date,ticker,adj_close
2022-09-02,AMZN,127.203632868813
2022-09-02,AAPL,155.09920012821
2022-09-02,NVDA,136.359988589895
2022-09-02,GOOG,108.68
2022-09-06,GOOG,107.48
2022-09-06,MSFT,251.359221563357
2022-09-06,AAPL,153.825039444274
2022-09-06,NVDA,134.541455731145
2022-09-06,AMZN,125.806996636233
2022-09-07,AAPL,155.248515833359
2022-09-07,AMZN,129.168899567516
2022-09-07,GOOG,110.48
2022-09-07,NVDA,137.069416243583
2022-09-07,MSFT,256.163085857006
2022-09-08,AAPL,153.755358781871
2022-09-08,NVDA,139.827995715891
2022-09-08,GOOG,109.42
2022-09-08,MSFT,256.589875453342
2022-09-08,AMZN,129.508082652571
2022-09-09,GOOG,111.78
2022-09-09,AMZN,132.949793368573
2022-09-09,NVDA,143.795952420623
2022-09-09,MSFT,262.485527086457
2022-09-09,AAPL,156.652083461758
2022-09-12,AAPL,162.684437949768
2022-09-12,MSFT,264.659176425939
2022-09-12,AMZN,136.122152811148
2022-09-12,GOOG,111.87
2022-09-12,NVDA,144.975345093566
2022-09-13,AMZN,126.515290725613
2022-09-13,GOOG,105.31
2022-09-13,AAPL,153.13818720059
2022-09-13,NVDA,131.242416850991
2022-09-13,MSFT,250.108628792696
2022-09-14,NVDA,131.212432291509
2022-09-14,GOOG,105.87
2022-09-14,MSFT,250.336911600039
2022-09-14,AMZN,128.241134070159
2022-09-14,AAPL,154.601481111048
2022-09-15,NVDA,129.223456512563
2022-09-15,AMZN,125.97658817876
2022-09-15,MSFT,243.547979416452
2022-09-15,AAPL,151.674893290132
2022-09-15,GOOG,103.9
2022-09-16,AAPL,150.012511772808
2022-09-16,GOOG,103.63
2022-09-16,MSFT,242.912757691672
2022-09-16,AMZN,123.233195579049
2022-09-16,NVDA,131.912072012747
2022-09-19,GOOG,103.85
2022-09-19,AMZN,124.360480538203
2022-09-19,AAPL,153.775267542558
2022-09-19,MSFT,242.694400223779
2022-09-19,NVDA,133.751124994285
2022-09-20,GOOG,101.83
2022-09-20,AAPL,156.184227585625
2022-09-20,NVDA,131.692185243215
2022-09-20,MSFT,240.639854957693
2022-09-20,AMZN,121.896415185007
2022-09-21,MSFT,237.165986150302
2022-09-21,AMZN,118.255185007208
2022-09-21,GOOG,100.01
2022-09-21,NVDA,132.54174776186
2022-09-21,AAPL,153.018734636471
2022-09-22,NVDA,125.545350549486
2022-09-22,GOOG,100.57
2022-09-22,MSFT,239.180830058589
2022-09-22,AAPL,152.043205362832
2022-09-22,AMZN,117.028140317155
2022-09-23,AAPL,149.743743503541
2022-09-23,AMZN,113.506621816434
2022-09-23,GOOG,99.17
2022-09-23,MSFT,236.143676186984
2022-09-23,NVDA,125.095582157261
2022-09-26,MSFT,235.677185232849
2022-09-26,AMZN,114.873330129745
2022-09-26,GOOG,98.81
2022-09-26,NVDA,122.217064447027
2022-09-26,AAPL,150.082192435211
2022-09-27,GOOG,98.09
2022-09-27,MSFT,234.644949930082
2022-09-27,AAPL,151.067676089193
2022-09-27,AMZN,114.135108121096
2022-09-27,NVDA,124.066112281726
2022-09-28,GOOG,100.74
2022-09-28,AMZN,117.726458433445
2022-09-28,AAPL,149.156435063289
2022-09-28,NVDA,127.294449852579
2022-09-28,MSFT,239.270158113636
2022-09-29,AAPL,141.830011130655
2022-09-29,AMZN,114.5241710716
2022-09-29,MSFT,235.726811930098
2022-09-29,GOOG,98.09
2022-09-29,NVDA,122.137105621743
2022-09-30,NVDA,121.32752251574
2022-09-30,AMZN,112.728495915425
2022-09-30,AAPL,137.569536343743
2022-09-30,GOOG,96.15
2022-09-30,MSFT,231.161155783241
2022-10-03,AAPL,141.800147989625
2022-10-03,MSFT,238.942621911797
2022-10-03,AMZN,115.601576165305
2022-10-03,GOOG,99.3
2022-10-03,NVDA,125.055602744619
2022-10-04,AAPL,145.433496814912
2022-10-04,NVDA,131.60223156477
2022-10-04,AMZN,120.799058145123
2022-10-04,GOOG,102.41
2022-10-04,MSFT,247.021848223843
2022-10-05,AMZN,120.659394521864
2022-10-05,AAPL,145.73212822521
2022-10-05,GOOG,102.22
2022-10-05,NVDA,132.022015397513
2022-10-05,MSFT,247.339459086233
2022-10-06,AAPL,144.766553331915
2022-10-06,MSFT,244.947452278858
2022-10-06,GOOG,102.24
2022-10-06,NVDA,131.23242199783
2022-10-06,AMZN,120.010956271024
2022-10-07,NVDA,120.697846766626
2022-10-07,AAPL,139.450914228618
2022-10-07,GOOG,99.57
2022-10-07,MSFT,232.491151269499
2022-10-07,AMZN,114.284747717444
2022-10-10,AAPL,139.779408779945
2022-10-10,AMZN,113.396886112446
2022-10-10,NVDA,116.639936383449
2022-10-10,GOOG,98.71
2022-10-10,MSFT,227.538406884105
2022-10-11,NVDA,115.800368717964
2022-10-11,AMZN,111.940394041326
2022-10-11,MSFT,223.727076535424
2022-10-11,AAPL,138.345978010517
2022-10-11,GOOG,98.05
2022-10-12,NVDA,114.940811346157
2022-10-12,AAPL,137.708897668549
2022-10-12,MSFT,224.064538076714
2022-10-12,GOOG,98.3
2022-10-12,AMZN,112.628736184527
2022-10-13,MSFT,232.491151269499
2022-10-13,AMZN,112.259625180202
2022-10-13,AAPL,142.337684528161
2022-10-13,GOOG,99.71
2022-10-13,NVDA,119.538443800004
2022-10-14,GOOG,97.18
2022-10-14,AMZN,106.64315233061
2022-10-14,AAPL,137.748715189922
2022-10-14,MSFT,226.853558462076
2022-10-14,NVDA,112.212216433331
2022-10-17,GOOG,100.78
2022-10-17,NVDA,118.818814372445
2022-10-17,MSFT,235.756587948447
2022-10-17,AAPL,141.760330468252
2022-10-17,AMZN,113.516597789524
2022-10-18,AMZN,116.080422873618
2022-10-18,GOOG,101.39
2022-10-18,MSFT,236.719345875066
2022-10-18,AAPL,143.094217434248
2022-10-18,NVDA,119.608407772128
2022-10-19,AMZN,114.793522345026
2022-10-19,AAPL,143.203715618024
2022-10-19,NVDA,120.447975437613
2022-10-19,GOOG,100.29
2022-10-19,MSFT,234.714427306229
2022-10-20,GOOG,100.53
2022-10-20,AAPL,142.735859741891
2022-10-20,AMZN,114.973089860644
2022-10-20,NVDA,121.877239439569
2022-10-20,MSFT,234.38689110439
2022-10-21,AMZN,119.033310908217
2022-10-21,NVDA,124.595839499235
2022-10-21,AAPL,146.598159315073
2022-10-21,MSFT,240.312318755854
2022-10-21,GOOG,101.48
2022-10-24,GOOG,102.97
2022-10-24,AAPL,148.768214229902
2022-10-24,MSFT,245.404017893544
2022-10-24,NVDA,125.925154969586
2022-10-24,AMZN,119.53210956271
2022-10-25,AMZN,120.310235463719
2022-10-25,GOOG,104.93
2022-10-25,MSFT,248.788558645887
2022-10-25,NVDA,132.54174776186
2022-10-25,AAPL,151.645030149102
2022-10-26,MSFT,229.59295215019
2022-10-26,GOOG,94.82
2022-10-26,AAPL,148.668670426469
2022-10-26,AMZN,115.382104757328
2022-10-26,NVDA,128.893626358265
2022-10-27,AMZN,110.693397405094
2022-10-27,GOOG,92.6
2022-10-27,MSFT,225.057072021683
2022-10-27,NVDA,131.692185243215
2022-10-27,AAPL,144.13942737029
2022-10-28,AAPL,155.029519465807
2022-10-28,AMZN,103.161537722249
2022-10-28,GOOG,96.58
2022-10-28,MSFT,234.108981599798
2022-10-28,NVDA,138.268798622847
2022-10-31,GOOG,94.66
2022-10-31,NVDA,134.900533107747
2022-10-31,AAPL,152.640468183427
2022-10-31,AMZN,102.193868332532
2022-10-31,MSFT,230.396904645615
2022-11-01,GOOG,90.5
2022-11-01,AMZN,96.5574435367612
2022-11-01,AAPL,149.962739871092
2022-11-01,NVDA,135.360296353131
2022-11-01,MSFT,226.466470223538
2022-11-02,AMZN,91.8986641037962
2022-11-02,AAPL,144.368378118184
2022-11-02,NVDA,132.121963929118
2022-11-02,MSFT,218.45672128764
2022-11-02,GOOG,87.07
2022-11-03,NVDA,134.140924267546
2022-11-03,MSFT,212.650397709572
2022-11-03,AMZN,89.0854396924555
2022-11-03,GOOG,83.49
2022-11-03,AAPL,138.246434207084
2022-11-04,AAPL,137.977665937817
2022-11-04,GOOG,86.7
2022-11-04,NVDA,141.48714134054
2022-11-04,AMZN,90.7614031715521
2022-11-04,MSFT,219.73709007665
2022-11-07,AAPL,138.516095910402
2022-11-07,AMZN,90.3124843825084
2022-11-07,MSFT,226.168710040048
2022-11-07,NVDA,142.936395048817
2022-11-07,GOOG,88.65
2022-11-08,AMZN,89.7638058625661
2022-11-08,MSFT,227.161243985017
2022-11-08,GOOG,88.91
2022-11-08,NVDA,145.944845850138
2022-11-08,AAPL,139.094409584661
2022-11-09,AMZN,85.9330321960596
2022-11-09,AAPL,134.477871116009
2022-11-09,MSFT,222.833795984952
2022-11-09,GOOG,87.4
2022-11-09,NVDA,137.689097139536
2022-11-10,MSFT,241.165897948527
2022-11-10,GOOG,94.17
2022-11-10,AAPL,146.442981617915
2022-11-10,AMZN,96.3978279673234
2022-11-10,NVDA,157.418937278433
2022-11-11,GOOG,96.73
2022-11-11,AAPL,149.264753511282
2022-11-11,MSFT,245.265063141248
2022-11-11,AMZN,100.547832772705
2022-11-11,NVDA,163.185967552062
2022-11-14,GOOG,96.03
2022-11-14,AAPL,147.848882101889
2022-11-14,MSFT,239.746574407221
2022-11-14,AMZN,98.2533589620375
2022-11-14,NVDA,162.866132250925
2022-11-15,GOOG,98.72
2022-11-15,NVDA,166.574222773484
2022-11-15,AMZN,98.7022777510812
2022-11-15,MSFT,240.163438664108
2022-11-15,AAPL,149.603764975502
2022-11-16,GOOG,98.99
2022-11-16,MSFT,240.600153599895
2022-11-16,AMZN,96.8866506487266
2022-11-16,NVDA,159.018113784119
2022-11-16,AAPL,148.35739929822
2022-11-17,AMZN,94.6221047573282
2022-11-17,NVDA,156.689312997714
2022-11-17,AAPL,150.281787903944
2022-11-17,GOOG,98.5
2022-11-17,MSFT,240.550387299973
2022-11-18,NVDA,154.01069235069
2022-11-18,AAPL,150.850130652784
2022-11-18,MSFT,240.092537340696
2022-11-18,GOOG,97.8
2022-11-18,AMZN,93.9138106679481
2022-11-21,NVDA,153.091165859921
2022-11-21,AMZN,92.2378471888515
2022-11-21,GOOG,95.83
2022-11-21,MSFT,240.918657919391
2022-11-21,AAPL,147.579667115596
2022-11-22,MSFT,243.884729394705
2022-11-22,AMZN,92.9760691975012
2022-11-22,AAPL,149.743357931358
2022-11-22,NVDA,160.297454988667
2022-11-22,GOOG,97.33
2022-11-23,NVDA,165.104979358885
2022-11-23,MSFT,246.422810690696
2022-11-23,GOOG,98.82
2022-11-23,AMZN,93.9038346948582
2022-11-23,AAPL,150.630770293583
2022-11-25,GOOG,97.6
2022-11-25,MSFT,246.333231350837
2022-11-25,AMZN,93.1855646323883
2022-11-25,NVDA,162.616260921911
2022-11-25,AAPL,147.679376369779
2022-11-28,MSFT,240.630013379847
2022-11-28,GOOG,96.25
2022-11-28,AMZN,93.7242671792408
2022-11-28,AAPL,143.800686382078
2022-11-28,NVDA,158.188540971794
2022-11-29,MSFT,239.206697202096
2022-11-29,AAPL,140.75955412951
2022-11-29,AMZN,92.1979432964921
2022-11-29,NVDA,156.309508577614
2022-11-29,GOOG,95.44
2022-11-30,MSFT,253.947475238808
2022-11-30,GOOG,101.45
2022-11-30,NVDA,169.182879448383
2022-11-30,AMZN,96.3080442095147
2022-11-30,AAPL,147.599608966433
2022-12-01,NVDA,171.302289153699
2022-12-01,MSFT,253.499578539516
2022-12-01,AMZN,95.2705430081691
2022-12-01,AAPL,147.878794878144
2022-12-01,GOOG,101.28
2022-12-02,AMZN,93.9038346948582
2022-12-02,AAPL,147.380248607231
2022-12-02,GOOG,100.83
2022-12-02,MSFT,253.828036118997
2022-12-02,NVDA,168.713010315601
2022-12-05,GOOG,99.87
2022-12-05,MSFT,249.030564806576
2022-12-05,AMZN,90.7913310908217
2022-12-05,AAPL,146.203679407877
2022-12-05,NVDA,166.053750968365
2022-12-06,AMZN,88.0379625180202
2022-12-06,AAPL,142.494495152286
2022-12-06,GOOG,97.31
2022-12-06,MSFT,243.974308734564
2022-12-06,NVDA,159.825485655103
2022-12-07,GOOG,95.15
2022-12-07,MSFT,243.227814235743
2022-12-07,AMZN,88.2474579529072
2022-12-07,AAPL,140.53022284489
2022-12-07,NVDA,161.155115328721
2022-12-08,NVDA,171.642194483797
2022-12-08,GOOG,93.95
2022-12-08,AMZN,90.1329168668909
2022-12-08,AAPL,142.235251091412
2022-12-08,MSFT,246.243652010979
2022-12-09,AAPL,141.746675745917
2022-12-09,GOOG,93.07
2022-12-09,NVDA,169.96266226449
2022-12-09,MSFT,244.272906534092
2022-12-09,AMZN,88.8759442575685
2022-12-12,AAPL,144.069901368371
2022-12-12,NVDA,175.301175390144
2022-12-12,MSFT,251.329767862944
2022-12-12,AMZN,90.3324363286881
2022-12-12,GOOG,93.56
2022-12-13,NVDA,180.669680162571
2022-12-13,GOOG,95.85
2022-12-13,AAPL,145.04705205936
2022-12-13,AMZN,92.2677751081211
2022-12-13,MSFT,255.719155516009
2022-12-14,MSFT,256.017753315538
2022-12-14,AMZN,91.3599615569438
2022-12-14,GOOG,95.31
2022-12-14,AAPL,142.793622914834
2022-12-14,NVDA,176.690788357308
2022-12-15,AAPL,136.103131959185
2022-12-15,AMZN,88.2374819798174
2022-12-15,GOOG,91.2
2022-12-15,MSFT,247.846126868447
2022-12-15,NVDA,169.472798700526
2022-12-16,NVDA,165.663859560312
2022-12-16,GOOG,90.86
2022-12-16,AAPL,134.118917800952
2022-12-16,MSFT,243.54631855524
2022-12-16,AMZN,87.6488995675156
2022-12-19,NVDA,162.49474221793
2022-12-19,MSFT,239.326136321907
2022-12-19,AAPL,131.985139761445
2022-12-19,AMZN,84.7159634790966
2022-12-19,GOOG,89.15
2022-12-20,AAPL,131.915343283517
2022-12-20,NVDA,160.805212783032
2022-12-20,MSFT,240.669826419784
2022-12-20,GOOG,89.63
2022-12-20,AMZN,84.9853147525228
2022-12-21,GOOG,90.25
2022-12-21,AAPL,135.056184790268
2022-12-21,AMZN,86.5615185007208
2022-12-21,NVDA,164.964054468934
2022-12-21,MSFT,243.287533795649
2022-12-22,AMZN,83.5886785199423
2022-12-22,NVDA,153.347289952062
2022-12-22,MSFT,237.076699565461
2022-12-22,GOOG,88.26
2022-12-22,AAPL,131.84554680559
2022-12-23,GOOG,89.81
2022-12-23,AAPL,131.476622565114
2022-12-23,AMZN,85.045170591062
2022-12-23,NVDA,152.017660278444
2022-12-23,MSFT,237.614175604612
2022-12-27,AMZN,83.04
2022-12-27,NVDA,141.170681362088
2022-12-27,AAPL,129.651943213574
2022-12-27,GOOG,87.93
2022-12-27,MSFT,235.852448587395
2022-12-28,AAPL,125.67354397169
2022-12-28,AMZN,81.82
2022-12-28,MSFT,233.433806411216
2022-12-28,NVDA,140.320918036844
2022-12-28,GOOG,86.46
2022-12-29,MSFT,239.883518881027
2022-12-29,GOOG,88.95
2022-12-29,AMZN,84.18
2022-12-29,NVDA,145.989339277004
2022-12-29,AAPL,129.233164346007
2022-12-30,NVDA,146.099308648506
2022-12-30,AAPL,129.552233959391
2022-12-30,AMZN,84.0
2022-12-30,GOOG,88.73
2022-12-30,MSFT,238.699080942898
2023-01-03,MSFT,238.460202703275
2023-01-03,GOOG,89.7
2023-01-03,AMZN,85.82
2023-01-03,AAPL,124.706364206119
2023-01-03,NVDA,143.110141186764
2023-01-04,AAPL,125.992613585074
2023-01-04,NVDA,147.448932753306
2023-01-04,MSFT,228.029186239754
2023-01-04,GOOG,88.71
2023-01-04,AMZN,85.14
2023-01-05,NVDA,142.610280407208
2023-01-05,AAPL,124.656509579028
2023-01-05,GOOG,86.77
2023-01-05,AMZN,83.12
2023-01-05,MSFT,221.270922710431
2023-01-06,AMZN,86.08
2023-01-06,AAPL,129.243135271425
2023-01-06,GOOG,88.16
2023-01-06,NVDA,148.548626468329
2023-01-06,MSFT,223.878676826312
2023-01-09,AAPL,129.771594318593
2023-01-09,MSFT,226.058440762868
2023-01-09,AMZN,87.36
2023-01-09,GOOG,88.8
2023-01-09,NVDA,156.236485257894
2023-01-10,AAPL,130.349907992851
2023-01-10,NVDA,159.045702838996
2023-01-10,MSFT,227.780354740148
2023-01-10,GOOG,89.24
2023-01-10,AMZN,89.87
2023-01-11,AAPL,133.10188340829
2023-01-11,NVDA,159.965446673378
2023-01-11,AMZN,95.09
2023-01-11,MSFT,234.668010649266
2023-01-11,GOOG,92.26
2023-01-12,GOOG,91.91
2023-01-12,AAPL,133.022116004944
2023-01-12,NVDA,165.064026624845
2023-01-12,MSFT,237.395203884958
2023-01-12,AMZN,95.27
2023-01-13,AAPL,134.368190936408
2023-01-13,NVDA,168.942946274197
2023-01-13,MSFT,238.111838603826
2023-01-13,AMZN,98.12
2023-01-13,GOOG,92.8
2023-01-17,GOOG,92.16
2023-01-17,MSFT,239.226603722064
2023-01-17,NVDA,176.970710393859
2023-01-17,AAPL,135.544760135762
2023-01-17,AMZN,96.05
2023-01-18,GOOG,91.78
2023-01-18,AMZN,95.46
2023-01-18,AAPL,134.81688258023
2023-01-18,MSFT,234.707823689203
2023-01-18,NVDA,173.721615326748
2023-01-19,GOOG,93.91
2023-01-19,AMZN,93.68
2023-01-19,NVDA,167.603319384988
2023-01-19,MSFT,230.845958815304
2023-01-19,AAPL,134.876708132739
2023-01-20,MSFT,239.097211342269
2023-01-20,NVDA,178.340328929842
2023-01-20,AMZN,97.25
2023-01-20,AAPL,137.469148741486
2023-01-20,GOOG,99.28
2023-01-23,GOOG,101.21
2023-01-23,AAPL,140.699728577
2023-01-23,MSFT,241.446180698558
2023-01-23,AMZN,97.52
2023-01-23,NVDA,191.876558840207
2023-01-24,NVDA,192.596358362767
2023-01-24,AMZN,96.32
2023-01-24,AAPL,142.115599986393
2023-01-24,MSFT,240.908704659407
2023-01-24,GOOG,99.21
2023-01-25,MSFT,239.485388481656
2023-01-25,AMZN,97.18
2023-01-25,AAPL,141.44754798337
2023-01-25,NVDA,193.176196867051
2023-01-25,GOOG,96.73
2023-01-26,GOOG,99.16
2023-01-26,MSFT,246.840847610035
2023-01-26,AAPL,143.541442321203
2023-01-26,AMZN,99.22
2023-01-26,NVDA,197.964863135194
2023-01-27,GOOG,100.71
2023-01-27,MSFT,247.000099769784
2023-01-27,AAPL,145.505714628599
2023-01-27,AMZN,102.24
2023-01-27,NVDA,203.59329551299
2023-01-30,AMZN,100.55
2023-01-30,MSFT,241.575573078354
2023-01-30,AAPL,142.584233481051
2023-01-30,GOOG,97.95
2023-01-30,NVDA,191.566645156882
2023-01-31,AMZN,103.13
2023-01-31,GOOG,99.87
2023-01-31,MSFT,246.651735670334
2023-01-31,AAPL,143.870482860006
2023-01-31,NVDA,195.315601003549
2023-02-01,MSFT,251.568646102566
2023-02-01,GOOG,101.43
2023-02-01,NVDA,209.371686124652
2023-02-01,AAPL,145.007168357687
2023-02-01,AMZN,105.15
2023-02-02,NVDA,217.029553267444
2023-02-02,MSFT,263.363259183933
2023-02-02,GOOG,108.8
2023-02-02,AAPL,150.381497158126
2023-02-02,AMZN,112.91
2023-02-03,AMZN,103.39
2023-02-03,MSFT,257.142471693761
2023-02-03,AAPL,154.050797712044
2023-02-03,GOOG,105.22
2023-02-03,NVDA,210.941248972457
2023-02-06,AMZN,102.18
2023-02-06,AAPL,151.288851371187
2023-02-06,NVDA,210.831279600955
2023-02-06,GOOG,103.47
2023-02-06,MSFT,255.569856616245
2023-02-07,NVDA,221.66826130172
2023-02-07,AAPL,154.200361593318
2023-02-07,GOOG,108.04
2023-02-07,MSFT,266.309424139278
2023-02-07,AMZN,102.11
2023-02-08,MSFT,265.483303560584
2023-02-08,AMZN,100.05
2023-02-08,AAPL,151.478298954134
2023-02-08,GOOG,100.0
2023-02-08,NVDA,221.988172200635
2023-02-09,GOOG,95.46
2023-02-09,MSFT,262.387839705474
2023-02-09,NVDA,223.307804658662
2023-02-09,AMZN,98.24
2023-02-09,AAPL,150.431351785218
2023-02-10,AAPL,150.800276025693
2023-02-10,NVDA,212.59078954499
2023-02-10,GOOG,94.86
2023-02-10,AMZN,97.61
2023-02-10,MSFT,261.870270186292
2023-02-13,GOOG,95.0
2023-02-13,NVDA,217.819333299142
2023-02-13,MSFT,270.051849893366
2023-02-13,AAPL,153.636331809502
2023-02-13,AMZN,99.54
2023-02-14,NVDA,229.646039343427
2023-02-14,GOOG,94.95
2023-02-14,MSFT,270.89787699203
2023-02-14,AMZN,99.7
2023-02-14,AAPL,152.987234535038
2023-02-15,GOOG,97.1
2023-02-15,AMZN,101.16
2023-02-15,AAPL,155.114276372895
2023-02-15,MSFT,268.738019575442
2023-02-15,NVDA,227.576615716067
2023-02-16,AMZN,98.15
2023-02-16,GOOG,95.78
2023-02-16,NVDA,219.95873743564
2023-02-16,MSFT,261.583513410449
2023-02-16,AAPL,153.496526242694
2023-02-17,AMZN,97.2
2023-02-17,MSFT,257.502351595271
2023-02-17,GOOG,94.59
2023-02-17,NVDA,213.820447062697
2023-02-17,AAPL,152.338137260575
2023-02-21,NVDA,206.492488034412
2023-02-21,GOOG,92.05
2023-02-21,AMZN,94.58
2023-02-21,AAPL,148.273789711244
2023-02-21,MSFT,252.123998983094
2023-02-22,NVDA,207.482212377932
2023-02-22,AAPL,148.703192523581
2023-02-22,MSFT,250.96650565654
2023-02-22,AMZN,95.79
2023-02-22,GOOG,91.8
2023-02-23,GOOG,91.07
2023-02-23,NVDA,236.574109748067
2023-02-23,AMZN,95.82
2023-02-23,AAPL,149.192512007407
2023-02-23,MSFT,254.219461039786
2023-02-24,GOOG,89.35
2023-02-24,AAPL,146.50624790232
2023-02-24,AMZN,93.5
2023-02-24,NVDA,232.795162254627
2023-02-24,MSFT,248.681454175671
2023-02-27,AMZN,93.76
2023-02-27,NVDA,234.944563606716
2023-02-27,AAPL,147.714567444014
2023-02-27,GOOG,90.1
2023-02-27,MSFT,249.619422905809
2023-02-28,GOOG,90.3
2023-02-28,AMZN,94.23
2023-02-28,AAPL,147.205275736358
2023-02-28,MSFT,248.881021990594
2023-02-28,NVDA,232.095357163249
2023-03-01,MSFT,245.737828905555
2023-03-01,AMZN,92.17
2023-03-01,GOOG,90.51
2023-03-01,AAPL,145.108192234246
2023-03-01,NVDA,226.916799487053
2023-03-02,AAPL,145.707358949135
2023-03-02,NVDA,233.075084291178
2023-03-02,MSFT,250.567370026694
2023-03-02,AMZN,92.13
2023-03-02,GOOG,92.31
2023-03-03,GOOG,94.02
2023-03-03,MSFT,254.738337358586
2023-03-03,AMZN,94.9
2023-03-03,AAPL,150.820248249523
2023-03-03,NVDA,238.833480471658
2023-03-06,NVDA,235.474416033045
2023-03-06,MSFT,256.314923096479
2023-03-06,AAPL,153.616359585672
2023-03-06,AMZN,93.75
2023-03-06,GOOG,95.58
2023-03-07,MSFT,253.600800813525
2023-03-07,GOOG,94.17
2023-03-07,AMZN,93.55
2023-03-07,AAPL,151.389456628667
2023-03-07,NVDA,232.855145548174
2023-03-08,AMZN,93.92
2023-03-08,MSFT,253.151773229948
2023-03-08,GOOG,94.65
2023-03-08,NVDA,241.784192481123
2023-03-08,AAPL,152.657692841849
2023-03-09,MSFT,251.774755306979
2023-03-09,NVDA,234.334987593052
2023-03-09,GOOG,92.66
2023-03-09,AAPL,150.380859325271
2023-03-09,AMZN,92.25
2023-03-10,AAPL,148.293761935073
2023-03-10,NVDA,229.625490274554
2023-03-10,MSFT,248.052815558663
2023-03-10,GOOG,91.01
2023-03-10,AMZN,90.73
2023-03-13,MSFT,253.371297826363
2023-03-13,AMZN,92.43
2023-03-13,NVDA,229.635489207289
2023-03-13,GOOG,91.66
2023-03-13,AAPL,150.261025982293
2023-03-14,MSFT,260.226452268972
2023-03-14,NVDA,240.604318418314
2023-03-14,AAPL,152.378081708234
2023-03-14,AMZN,94.88
2023-03-14,GOOG,94.25
2023-03-15,NVDA,242.254142319699
2023-03-15,GOOG,96.55
2023-03-15,AMZN,96.2
2023-03-15,AAPL,152.777526184827
2023-03-15,MSFT,264.866403965934
2023-03-16,NVDA,255.382741001628
2023-03-16,GOOG,101.07
2023-03-16,AAPL,155.633554192466
2023-03-16,MSFT,275.603152408796
2023-03-16,AMZN,100.04
2023-03-17,AMZN,98.95
2023-03-17,NVDA,257.22254462499
2023-03-17,AAPL,154.784734679706
2023-03-17,GOOG,102.46
2023-03-17,MSFT,278.826172619804
2023-03-20,MSFT,271.641731282573
2023-03-20,NVDA,258.972357853731
2023-03-20,GOOG,101.93
2023-03-20,AMZN,97.71
2023-03-20,AAPL,157.181401539263
2023-03-21,GOOG,105.84
2023-03-21,AAPL,159.058790579249
2023-03-21,NVDA,261.962038741695
2023-03-21,MSFT,273.188381848227
2023-03-21,AMZN,100.61
2023-03-22,GOOG,104.22
2023-03-22,MSFT,271.70160162705
2023-03-22,AMZN,98.7
2023-03-22,AAPL,157.6108043516
2023-03-22,NVDA,264.651751647589
2023-03-23,AAPL,158.70927666223
2023-03-23,AMZN,98.71
2023-03-23,GOOG,106.26
2023-03-23,NVDA,271.880980015475
2023-03-23,MSFT,277.059997457735
2023-03-24,AMZN,98.13
2023-03-24,MSFT,279.963709164866
2023-03-24,NVDA,267.761419728381
2023-03-24,AAPL,160.027443434986
2023-03-24,GOOG,106.06
2023-03-27,MSFT,275.782763442227
2023-03-27,AAPL,158.060179387767
2023-03-27,GOOG,103.06
2023-03-27,NVDA,265.281684409936
2023-03-27,AMZN,98.04
2023-03-28,NVDA,264.071813548921
2023-03-28,AMZN,97.24
2023-03-28,AAPL,157.431054337133
2023-03-28,GOOG,101.36
2023-03-28,MSFT,274.635248506419
2023-03-29,NVDA,269.811200939193
2023-03-29,GOOG,101.9
2023-03-29,AAPL,160.546721254557
2023-03-29,AMZN,100.25
2023-03-29,MSFT,279.903838820389
2023-03-30,MSFT,283.436189144528
2023-03-30,AMZN,102.0
2023-03-30,AAPL,162.134513049013
2023-03-30,NVDA,273.800775100723
2023-03-30,GOOG,101.32
2023-03-31,MSFT,287.677005211644
2023-03-31,NVDA,277.740354598575
