date,ticker,compound,neg,neu,pos,volume
2022-01-23,AAPL,-0.12753333333333336,0.15066666666666667,0.8093333333333333,0.04,3
2022-01-23,AMZN,0.1779,0.0,0.888,0.112,2
2022-01-23,GOOG,0.1417,0.05925,0.81075,0.13,4
2022-01-24,AAPL,0.1710625,0.04725,0.8183750000000001,0.134375,8
2022-01-24,AMZN,0.143175,0.09787499999999999,0.6829999999999999,0.219125,8
2022-01-24,GOOG,-0.04792,0.11299999999999999,0.8215999999999999,0.06539999999999999,5
2022-01-24,MSFT,0.0969375,0.0,0.9472499999999999,0.05275,8
2022-01-24,NVDA,0.08808,0.0,0.9582,0.0418,5
2022-01-25,AAPL,0.05556250000000001,0.0675,0.832375,0.100125,8
2022-01-25,AMZN,0.14086363636363639,0.06581818181818182,0.745,0.1890909090909091,11
2022-01-25,GOOG,0.0040000000000000036,0.0713,0.8298,0.0989,10
2022-01-25,MSFT,0.03333333333333334,0.034444444444444444,0.8952222222222223,0.07033333333333333,9
2022-01-25,NVDA,0.0013499999999999947,0.09175,0.82,0.08825,12
2022-01-26,NVDA,-0.119175,0.05125,0.94875,0.0,4
2022-01-26,GOOG,0.151075,0.043,0.8262499999999999,0.13087500000000002,8
2022-01-26,MSFT,0.25984545454545455,0.0,0.8389090909090909,0.1610909090909091,11
2022-01-26,AAPL,0.0009909090909091028,0.049090909090909095,0.8934545454545454,0.057545454545454545,11
2022-01-26,AMZN,0.14625,0.0455,0.768,0.1865,10
2022-01-27,AAPL,0.02591111111111111,0.04855555555555555,0.884888888888889,0.06655555555555555,9
2022-01-27,AMZN,0.17642500000000003,0.0655,0.726,0.20858333333333334,12
2022-01-27,GOOG,0.08956,0.0623,0.8352999999999999,0.1025,10
2022-01-27,MSFT,0.0037454545454545453,0.07363636363636362,0.8512727272727273,0.07509090909090908,11
2022-01-27,NVDA,0.18046666666666666,0.0,0.8691666666666666,0.13083333333333333,6
2022-01-28,AMZN,-0.00696250000000001,0.136875,0.669,0.193875,8
2022-01-28,AAPL,-0.01816363636363637,0.09354545454545454,0.8114545454545454,0.09481818181818183,11
2022-01-28,GOOG,-0.06345833333333332,0.05683333333333334,0.9134166666666667,0.02975,12
2022-01-28,MSFT,-0.11627000000000001,0.0972,0.9028,0.0,10
2022-01-28,NVDA,0.07851818181818182,0.042,0.8545454545454546,0.10345454545454545,11
2022-01-29,AAPL,0.2787,0.0,0.8015,0.1985,2
2022-01-29,AMZN,-0.11812500000000001,0.1275,0.7444999999999999,0.1285,4
2022-01-29,MSFT,0.38155,0.078,0.6435,0.27849999999999997,2
2022-01-29,NVDA,0.16375,0.04175,0.79925,0.159,4
2022-01-30,NVDA,0.0,0.0,1.0,0.0,1
2022-01-30,MSFT,-0.12726666666666667,0.10066666666666667,0.8993333333333333,0.0,3
2022-01-30,AMZN,-0.03433333333333333,0.10833333333333334,0.7559999999999999,0.13566666666666669,3
2022-01-30,AAPL,0.0,0.0,1.0,0.0,1
2022-01-30,GOOG,0.036025,0.10075,0.764,0.13524999999999998,4
2022-01-31,AAPL,0.1806,0.0,0.881,0.119,2
2022-01-31,GOOG,0.08333333333333333,0.0,0.9630000000000001,0.037,3
2022-02-01,AAPL,0.004050000000000005,0.1105,0.779125,0.110375,8
2022-02-01,AMZN,0.286725,0.0495,0.665,0.28550000000000003,4
2022-02-01,GOOG,0.23927,0.045899999999999996,0.7693,0.1849,10
2022-02-01,MSFT,0.11736363636363638,0.0,0.9334545454545455,0.06654545454545455,11
2022-02-01,NVDA,0.064625,0.05325,0.8485,0.09825,4
2022-02-02,AAPL,-0.026163636363636358,0.04336363636363637,0.9397272727272727,0.01690909090909091,11
2022-02-02,AMZN,0.25252857142857144,0.0,0.7937142857142857,0.20628571428571427,7
2022-02-02,GOOG,0.11920624999999999,0.0473125,0.84925,0.1035,16
2022-02-02,MSFT,0.14028333333333332,0.050166666666666665,0.785,0.16483333333333333,6
2022-02-02,NVDA,-0.06363333333333333,0.03183333333333333,0.9681666666666667,0.0,6
2022-02-03,NVDA,0.0,0.0,1.0,0.0,2
2022-02-03,MSFT,0.06389090909090908,0.04236363636363636,0.8555454545454545,0.10218181818181817,11
2022-02-03,GOOG,0.10442222222222224,0.05899999999999999,0.8117777777777778,0.12922222222222224,9
2022-02-03,AMZN,0.2683153846153846,0.01076923076923077,0.7995384615384615,0.18969230769230772,13
2022-02-03,AAPL,-0.009291666666666665,0.05925,0.878,0.06275,12
2022-02-04,AAPL,0.09324285714285716,0.04342857142857143,0.8842857142857142,0.07228571428571429,7
2022-02-04,AMZN,0.2378866666666667,0.031066666666666666,0.7479333333333333,0.221,15
2022-02-04,GOOG,0.07649,0.0252,0.9191,0.055600000000000004,10
2022-02-04,MSFT,0.1766833333333333,0.022166666666666668,0.8536666666666667,0.12416666666666666,12
2022-02-04,NVDA,0.10971666666666667,0.04566666666666667,0.8548333333333334,0.09949999999999999,6
2022-02-05,AAPL,0.1462,0.0,0.9025000000000001,0.0975,2
2022-02-05,AMZN,-0.204,0.1705,0.6775,0.152,2
2022-02-05,GOOG,-0.17020000000000002,0.08933333333333333,0.9106666666666667,0.0,3
2022-02-05,MSFT,0.0,0.0,1.0,0.0,1
2022-02-06,AAPL,0.0,0.0,1.0,0.0,1
2022-02-06,GOOG,0.08530000000000001,0.132,0.6395,0.22799999999999998,2
2022-02-06,MSFT,0.0,0.0,1.0,0.0,1
2022-02-07,MSFT,-0.0029909090909090944,0.1318181818181818,0.7621818181818182,0.106,11
2022-02-07,GOOG,-0.1202,0.075375,0.924625,0.0,8
2022-02-07,NVDA,-0.05386666666666667,0.05866666666666667,0.9198888888888889,0.021444444444444447,9
2022-02-07,AAPL,-0.08733846153846153,0.12384615384615386,0.8173076923076923,0.05884615384615385,13
2022-02-07,AMZN,0.19727777777777777,0.050444444444444445,0.752,0.19755555555555557,9
2022-02-08,AAPL,0.23254999999999998,0.05589999999999999,0.7691,0.175,10
2022-02-08,AMZN,0.24428,0.014000000000000002,0.7745,0.21139999999999998,10
2022-02-08,GOOG,0.15256666666666666,0.0,0.8943333333333333,0.10566666666666667,6
2022-02-08,MSFT,0.12595,0.030833333333333334,0.84475,0.12441666666666666,12
2022-02-08,NVDA,0.0786,0.024,0.9046666666666666,0.07133333333333333,9
2022-02-09,NVDA,0.31322857142857136,0.024,0.7887142857142857,0.18728571428571428,7
2022-02-09,MSFT,0.10715000000000001,0.03933333333333333,0.8370000000000001,0.12366666666666666,6
2022-02-09,AAPL,-0.1101,0.05225,0.94775,0.0,4
2022-02-09,AMZN,0.16124166666666667,0.028083333333333335,0.8065000000000001,0.16533333333333333,12
2022-02-09,GOOG,0.21244285714285713,0.022857142857142857,0.8178571428571428,0.15928571428571428,7
2022-02-10,AAPL,-0.10281333333333333,0.1024,0.8642666666666667,0.03333333333333333,15
2022-02-10,AMZN,0.28001111111111116,0.019555555555555555,0.7683333333333333,0.2121111111111111,9
2022-02-10,GOOG,-0.11865,0.07709999999999999,0.9097,0.0132,10
2022-02-10,MSFT,0.19123,0.0,0.8553,0.1447,10
2022-02-10,NVDA,0.05666666666666667,0.0,0.9676666666666667,0.03233333333333333,6
2022-02-11,MSFT,-0.05890909090909091,0.07936363636363636,0.882,0.03863636363636364,11
2022-02-11,NVDA,-0.0978,0.12475,0.8095,0.06575,4
2022-02-11,AMZN,0.1592818181818182,0.02472727272727273,0.8119090909090908,0.16345454545454546,11
2022-02-11,AAPL,-0.06262000000000001,0.0843,0.8564,0.0593,10
2022-02-11,GOOG,0.07414,0.06686666666666667,0.8409333333333334,0.0922,15
2022-02-12,AAPL,0.0,0.0,1.0,0.0,2
2022-02-12,AMZN,0.1779,0.0,0.855,0.145,1
2022-02-12,MSFT,0.6696,0.0,0.64,0.36,1
2022-02-12,NVDA,-0.5106,0.292,0.708,0.0,1
2022-02-13,NVDA,0.0,0.0,1.0,0.0,1
2022-02-13,GOOG,0.50065,0.0,0.7045,0.2955,2
2022-02-13,AAPL,-0.0258,0.049,0.9510000000000001,0.0,2
2022-02-13,AMZN,0.24025999999999997,0.0334,0.7986,0.16799999999999998,5
2022-02-14,AAPL,-0.028979999999999995,0.1674,0.7412,0.09140000000000001,5
2022-02-14,AMZN,0.10248333333333333,0.10616666666666667,0.6841666666666666,0.20983333333333332,6
2022-02-14,GOOG,0.22955,0.04475,0.75675,0.19849999999999998,4
2022-02-14,MSFT,0.09732222222222221,0.05388888888888889,0.8238888888888889,0.12222222222222223,9
2022-02-14,NVDA,0.03994444444444445,0.01922222222222222,0.9394444444444444,0.04133333333333333,9
2022-02-15,MSFT,0.19469999999999998,0.0125,0.8391875,0.1483125,16
2022-02-15,GOOG,0.03768888888888889,0.07700000000000001,0.8166666666666667,0.10644444444444444,9
2022-02-15,NVDA,-0.14985,0.06125,0.93875,0.0,4
2022-02-15,AAPL,0.13008333333333336,0.05858333333333334,0.8354166666666667,0.106,12
2022-02-15,AMZN,0.2725111111111111,0.0,0.7622222222222221,0.23777777777777775,9
2022-02-16,NVDA,0.07287272727272728,0.0,0.9596363636363637,0.040363636363636365,11
2022-02-16,MSFT,0.07424285714285715,0.040857142857142856,0.8677142857142857,0.09142857142857143,7
2022-02-16,AMZN,0.24958,0.0364,0.7294666666666667,0.23413333333333333,15
2022-02-16,AAPL,0.19600909090909094,0.0,0.8736363636363635,0.12636363636363637,11
2022-02-16,GOOG,0.08624375000000001,0.07468749999999999,0.824125,0.1011875,16
2022-02-17,AAPL,0.21415555555555554,0.027555555555555555,0.8222222222222223,0.15022222222222223,9
2022-02-17,AMZN,0.15202666666666664,0.09686666666666667,0.6834,0.21973333333333336,15
2022-02-17,GOOG,0.16905714285714285,0.02492857142857143,0.8641428571428572,0.11092857142857142,14
2022-02-17,MSFT,0.21757272727272728,0.019636363636363636,0.8352727272727273,0.145,11
2022-02-17,NVDA,0.1662,0.0392,0.8484,0.11239999999999999,10
2022-02-18,NVDA,0.03558,0.032,0.9106,0.05739999999999999,5
2022-02-18,GOOG,0.124325,0.0,0.9296249999999999,0.070375,8
2022-02-18,MSFT,0.3604428571428571,0.020857142857142855,0.7094285714285714,0.2697142857142857,7
2022-02-18,AAPL,-0.09122857142857144,0.087,0.8625714285714287,0.05028571428571428,7
2022-02-18,AMZN,0.19304000000000002,0.0448,0.7379,0.21739999999999998,10
2022-02-19,AAPL,0.22396666666666665,0.063,0.7425,0.1945,6
2022-02-19,AMZN,0.1366,0.0,0.8465,0.1535,2
2022-02-19,GOOG,-0.13092,0.09419999999999999,0.8714000000000001,0.0344,5
2022-02-19,MSFT,0.6908,0.0,0.695,0.305,1
2022-02-19,NVDA,0.0,0.0,1.0,0.0,2
2022-02-20,NVDA,-0.0172,0.03933333333333333,0.9606666666666667,0.0,3
2022-02-20,MSFT,0.1027,0.243,0.556,0.201,1
2022-02-20,AAPL,0.0,0.0,1.0,0.0,2
2022-02-20,AMZN,0.08996666666666668,0.07033333333333333,0.735,0.19466666666666665,3
2022-02-20,GOOG,0.38075000000000003,0.0,0.7515000000000001,0.2485,2
2022-02-21,AAPL,0.004039999999999999,0.041299999999999996,0.9128999999999999,0.045799999999999993,10
2022-02-21,AMZN,0.57,0.0,0.6046666666666667,0.3953333333333333,3
2022-02-21,GOOG,-0.04989999999999999,0.05325,0.889,0.05775,4
2022-02-21,MSFT,0.08808,0.0,0.9266,0.07339999999999999,5
2022-02-21,NVDA,-0.10584,0.11059999999999999,0.8048,0.08460000000000001,5
2022-02-22,AAPL,0.08138999999999999,0.10190000000000002,0.7556,0.1425,10
2022-02-22,AMZN,0.05319,0.1202,0.712,0.16770000000000002,10
2022-02-22,GOOG,0.1074,0.02666666666666667,0.8858333333333333,0.08750000000000001,6
2022-02-22,MSFT,0.04616999999999999,0.0428,0.8680999999999999,0.0891,10
2022-02-22,NVDA,-0.0799125,0.0985,0.83125,0.07025,8
2022-02-23,NVDA,0.06422857142857144,0.097,0.7522857142857143,0.15071428571428572,7
2022-02-23,GOOG,0.011900000000000003,0.06383333333333334,0.8591666666666665,0.077,6
2022-02-23,MSFT,-0.050475000000000006,0.090625,0.82675,0.082625,8
2022-02-23,AAPL,-0.08774285714285714,0.06271428571428571,0.9372857142857143,0.0,7
2022-02-23,AMZN,0.37951666666666667,0.0,0.65,0.35000000000000003,6
2022-02-24,AAPL,0.14794000000000002,0.0,0.9151999999999999,0.0848,5
2022-02-24,AMZN,0.13041666666666665,0.06233333333333333,0.7106666666666667,0.22683333333333333,6
2022-02-24,GOOG,0.040346153846153844,0.02253846153846154,0.9342307692307692,0.04323076923076923,13
2022-02-24,MSFT,0.21843333333333334,0.0,0.8743333333333334,0.12566666666666668,6
2022-02-24,NVDA,0.37576666666666664,0.0,0.7869999999999999,0.213,3
2022-02-25,GOOG,0.02966,0.0378,0.9216,0.040600000000000004,5
2022-02-25,AAPL,-0.006210000000000002,0.092,0.8458,0.0622,10
2022-02-25,AMZN,0.2603625,0.0,0.80125,0.19874999999999998,8
2022-02-25,MSFT,0.0758777777777778,0.030333333333333337,0.8751111111111112,0.09455555555555556,9
2022-02-25,NVDA,-0.055999999999999994,0.05775,0.9025,0.03975,4
2022-02-26,AAPL,0.0,0.0,1.0,0.0,2
2022-02-26,GOOG,-0.056575,0.0435,0.9565,0.0,4
2022-02-26,MSFT,0.13396666666666665,0.0,0.9386666666666666,0.06133333333333333,3
2022-02-26,NVDA,-0.061100000000000015,0.1125,0.776,0.1115,2
2022-02-27,AMZN,-0.128,0.148,0.738,0.114,1
2022-02-27,NVDA,0.27943333333333337,0.0,0.8626666666666667,0.13733333333333334,3
2022-02-27,MSFT,0.25775000000000003,0.097,0.6970000000000001,0.206,2
2022-02-27,AAPL,0.4939,0.0,0.714,0.286,1
2022-02-27,GOOG,-0.5427,0.384,0.616,0.0,2
2022-02-28,GOOG,-0.32735,0.197,0.8029999999999999,0.0,2
2022-02-28,MSFT,0.0,0.0,1.0,0.0,1
2022-03-01,AAPL,-0.1168111111111111,0.08255555555555556,0.9174444444444444,0.0,9
2022-03-01,AMZN,0.10165714285714286,0.033857142857142856,0.8148571428571428,0.15128571428571427,7
2022-03-01,GOOG,-0.051825,0.05575,0.920625,0.023625,8
2022-03-01,MSFT,0.030658333333333333,0.033416666666666664,0.8959166666666666,0.07066666666666667,12
2022-03-01,NVDA,-0.18054545454545454,0.1318181818181818,0.8477272727272727,0.020454545454545454,11
2022-03-02,MSFT,0.047900000000000005,0.03344444444444444,0.8852222222222222,0.08133333333333333,9
2022-03-02,AAPL,0.037,0.0,0.970125,0.029875,8
2022-03-02,AMZN,0.1628,0.039,0.76725,0.19375,8
2022-03-02,GOOG,0.07337777777777779,0.034777777777777776,0.8678888888888889,0.09733333333333333,9
2022-03-02,NVDA,0.010614285714285715,0.027857142857142858,0.9281428571428572,0.04385714285714286,7
2022-03-03,MSFT,-0.025357142857142856,0.054142857142857145,0.9085714285714286,0.03728571428571429,7
2022-03-03,GOOG,0.0086,0.0,0.9803333333333333,0.019666666666666666,6
2022-03-03,NVDA,-0.00516,0.034999999999999996,0.9314,0.033600000000000005,5
2022-03-03,AAPL,-0.031636363636363636,0.045636363636363635,0.935,0.019363636363636364,11
2022-03-03,AMZN,0.195875,0.048666666666666664,0.754,0.19725,12
2022-03-04,AAPL,-0.014949999999999996,0.057800000000000004,0.8859,0.056299999999999996,10
2022-03-04,AMZN,0.40580000000000005,0.0,0.6967142857142857,0.30328571428571427,7
2022-03-04,GOOG,-0.07899,0.0706,0.8939999999999999,0.0354,10
2022-03-04,MSFT,0.08136666666666666,0.0,0.9489166666666667,0.051083333333333335,12
2022-03-04,NVDA,-0.26071666666666665,0.22266666666666665,0.7280000000000001,0.04933333333333333,6
2022-03-05,AAPL,0.20095,0.0,0.8935,0.1065,2
2022-03-05,AMZN,0.35229999999999995,0.0,0.769,0.231,2
2022-03-05,GOOG,0.15457500000000002,0.03825,0.8555,0.10625,4
2022-03-05,NVDA,-0.31782000000000005,0.2162,0.77,0.013800000000000002,5
2022-03-06,AMZN,0.26335,0.0,0.7885,0.2115,2
2022-03-06,GOOG,0.0,0.0,1.0,0.0,3
2022-03-06,NVDA,0.1972,0.05425,0.7265,0.21925,4
2022-03-07,GOOG,0.05782500000000001,0.058374999999999996,0.8625,0.079125,8
2022-03-07,NVDA,-0.0843,0.1062,0.8382,0.055600000000000004,5
2022-03-07,AAPL,0.4057,0.0,0.7934285714285715,0.20657142857142857,7
2022-03-07,AMZN,0.1392625,0.080875,0.71125,0.20775,8
2022-03-07,MSFT,0.06108333333333332,0.07316666666666667,0.7951666666666667,0.13166666666666668,6
2022-03-08,AAPL,0.024408333333333337,0.050583333333333334,0.9068333333333333,0.04258333333333333,12
2022-03-08,AMZN,-0.015330000000000005,0.1227,0.7211000000000001,0.1563,10
2022-03-08,GOOG,0.03319230769230769,0.02153846153846154,0.9311538461538462,0.04730769230769231,13
2022-03-08,MSFT,0.22298999999999997,0.0353,0.7859,0.17880000000000001,10
2022-03-08,NVDA,0.119175,0.0,0.9359999999999999,0.064,4
2022-03-09,NVDA,0.13808,0.0,0.9014,0.0986,5
2022-03-09,GOOG,-0.00843333333333333,0.07133333333333335,0.8763333333333333,0.052333333333333336,6
2022-03-09,MSFT,-0.01347142857142857,0.025285714285714283,0.9309999999999999,0.04371428571428571,7
2022-03-09,AAPL,0.08002222222222222,0.0,0.9578888888888889,0.04211111111111111,9
2022-03-09,AMZN,0.050422222222222216,0.06088888888888888,0.7787777777777778,0.16033333333333333,9
2022-03-10,AAPL,0.0323888888888889,0.052333333333333336,0.8563333333333333,0.09133333333333334,9
2022-03-10,AMZN,-0.013728571428571432,0.18328571428571427,0.5361428571428571,0.2805714285714286,7
2022-03-10,GOOG,-0.0015333333333333347,0.061599999999999995,0.8692666666666666,0.06913333333333332,15
2022-03-10,MSFT,-0.008091666666666669,0.07758333333333334,0.8328333333333333,0.08958333333333333,12
2022-03-10,NVDA,0.014671428571428571,0.022714285714285715,0.9502857142857143,0.026857142857142857,7
2022-03-11,NVDA,-0.037720000000000004,0.0578,0.899,0.0432,5
2022-03-11,MSFT,0.07375000000000001,0.0,0.948375,0.051625000000000004,8
2022-03-11,GOOG,-0.036000000000000004,0.09599999999999999,0.8574999999999999,0.04633333333333334,6
2022-03-11,AAPL,0.11926666666666666,0.017444444444444443,0.8904444444444444,0.0921111111111111,9
2022-03-11,AMZN,0.27790833333333337,0.016166666666666666,0.7123333333333334,0.2714166666666667,12
2022-03-12,AAPL,0.12854000000000002,0.0288,0.8842000000000001,0.08700000000000001,5
2022-03-12,AMZN,0.1433,0.08566666666666667,0.6753333333333332,0.239,3
2022-03-12,GOOG,-0.4588,0.231,0.769,0.0,1
2022-03-12,MSFT,0.2997,0.0,0.794,0.206,2
2022-03-12,NVDA,0.0,0.0,1.0,0.0,1
2022-03-13,AMZN,-0.012200000000000003,0.1005,0.745,0.154,2
2022-03-13,MSFT,0.0,0.0,1.0,0.0,2
2022-03-13,NVDA,-0.7351,0.437,0.563,0.0,1
2022-03-13,GOOG,0.3883,0.0,0.7195,0.28049999999999997,2
2022-03-14,AAPL,-0.23175999999999997,0.13879999999999998,0.8612,0.0,5
2022-03-14,AMZN,-0.14703333333333335,0.13466666666666668,0.7795,0.08600000000000001,6
2022-03-14,GOOG,0.16921999999999998,0.032,0.8602000000000001,0.10779999999999998,5
2022-03-14,MSFT,0.03544,0.0189,0.9239,0.05720000000000001,10
2022-03-14,NVDA,0.014516666666666669,0.050833333333333335,0.8916666666666666,0.057499999999999996,6
2022-03-15,MSFT,0.312675,0.011999999999999999,0.7908333333333334,0.19716666666666668,12
2022-03-15,NVDA,-0.071225,0.12625,0.829,0.04475,4
2022-03-15,AMZN,0.10466666666666667,0.08541666666666665,0.7078333333333333,0.20666666666666667,12
2022-03-15,AAPL,0.06472,0.0372,0.8945000000000001,0.0683,10
2022-03-15,GOOG,0.027650000000000008,0.04835714285714286,0.8884285714285715,0.06321428571428571,14
2022-03-16,AAPL,0.47909999999999997,0.0,0.751,0.249,2
2022-03-16,AMZN,0.08888333333333331,0.13649999999999998,0.6243333333333333,0.23916666666666667,6
2022-03-16,GOOG,0.12938,0.018,0.8833,0.0987,10
2022-03-16,MSFT,0.12452,0.0348,0.8493999999999999,0.11579999999999999,5
2022-03-17,NVDA,0.08333333333333333,0.0,0.9393333333333334,0.06066666666666667,3
2022-03-17,MSFT,0.06293333333333334,0.06616666666666667,0.8654999999999999,0.06833333333333334,6
2022-03-17,GOOG,0.03550000000000001,0.034499999999999996,0.8948333333333333,0.07066666666666667,6
2022-03-17,AAPL,-0.01996363636363636,0.05790909090909091,0.9079090909090909,0.03418181818181818,11
2022-03-17,AMZN,0.1552,0.05511111111111111,0.7315555555555556,0.21333333333333332,9
2022-03-18,NVDA,0.0,0.0,1.0,0.0,7
2022-03-18,AAPL,0.21075,0.0,0.8815,0.1185,2
2022-03-18,AMZN,0.12722222222222224,0.11877777777777777,0.6563333333333333,0.22499999999999998,9
2022-03-18,GOOG,-0.23094,0.1528,0.8472,0.0,5
2022-03-18,MSFT,0.165725,0.0,0.898625,0.101375,8
2022-03-19,NVDA,0.2202,0.0,0.8165,0.1835,2
2022-03-19,MSFT,0.4391,0.0,0.776,0.224,1
2022-03-19,GOOG,0.3021,0.0545,0.7364999999999999,0.20950000000000002,2
2022-03-19,AAPL,0.3612,0.0,0.828,0.172,1
2022-03-20,AAPL,0.0,0.0,1.0,0.0,1
2022-03-20,AMZN,0.1779,0.0,0.855,0.145,1
2022-03-20,GOOG,0.12195,0.1365,0.7705,0.093,2
2022-03-20,MSFT,-0.148,0.108,0.892,0.0,2
2022-03-21,AAPL,-0.09778333333333333,0.07883333333333332,0.9060833333333332,0.015083333333333332,12
2022-03-21,AMZN,0.1287375,0.077125,0.6932499999999999,0.229625,8
2022-03-21,GOOG,-0.04242222222222222,0.018555555555555558,0.9814444444444445,0.0,9
2022-03-21,MSFT,-0.10287142857142857,0.07957142857142856,0.9204285714285714,0.0,7
2022-03-21,NVDA,0.0,0.0,1.0,0.0,3
2022-03-22,MSFT,0.22823749999999998,0.02175,0.833375,0.144875,8
2022-03-22,GOOG,-0.14798333333333333,0.09633333333333334,0.9036666666666666,0.0,6
2022-03-22,NVDA,0.047203999999999996,0.02744,0.9046,0.06795999999999999,25
2022-03-22,AAPL,0.0222375,0.0,0.96275,0.03725,8
2022-03-22,AMZN,0.2068875,0.050125,0.72375,0.22625,8
2022-03-23,AAPL,0.14994285714285716,0.0,0.8818571428571429,0.11814285714285713,7
2022-03-23,AMZN,0.10793846153846154,0.03807692307692308,0.8036153846153845,0.1583076923076923,13
2022-03-23,GOOG,-0.17508333333333334,0.10183333333333333,0.8981666666666667,0.0,6
2022-03-23,MSFT,0.15309,0.0,0.9013,0.0987,10
2022-03-23,NVDA,0.04573333333333333,0.042666666666666665,0.8909444444444444,0.06644444444444444,18
2022-03-24,NVDA,0.18196428571428572,0.023714285714285712,0.8652142857142857,0.11114285714285714,14
2022-03-24,MSFT,-0.11608,0.1568,0.7268,0.1166,5
2022-03-24,AMZN,0.08895,0.0,0.93975,0.06025,4
2022-03-24,AAPL,-0.06809999999999998,0.09766666666666667,0.8398333333333333,0.0625,6
2022-03-24,GOOG,0.15744000000000002,0.022600000000000002,0.8892,0.0882,5
2022-03-25,NVDA,0.13703333333333334,0.0,0.898,0.102,6
2022-03-25,AAPL,0.016625,0.028124999999999997,0.911125,0.06075,8
2022-03-25,AMZN,0.07435,0.07566666666666666,0.7571666666666667,0.16716666666666669,6
2022-03-25,GOOG,0.06709999999999999,0.024,0.921375,0.054625,8
2022-03-25,MSFT,0.146475,0.0,0.92575,0.07425,4
2022-03-26,GOOG,0.0,0.0,1.0,0.0,2
2022-03-26,NVDA,0.0,0.0,1.0,0.0,1
2022-03-26,AAPL,0.37693333333333334,0.0,0.8066666666666666,0.19333333333333336,3
2022-03-26,AMZN,0.17790000000000003,0.0,0.8283333333333333,0.17166666666666666,3
2022-03-27,AAPL,0.39843333333333336,0.079,0.6270000000000001,0.294,3
2022-03-27,GOOG,-0.07543333333333334,0.064,0.9359999999999999,0.0,3
2022-03-27,NVDA,0.0,0.0,1.0,0.0,1
2022-03-28,NVDA,0.0679,0.0,0.95275,0.04725,4
2022-03-28,GOOG,-0.023759999999999993,0.05,0.8852,0.0648,5
2022-03-28,MSFT,0.038085714285714285,0.019,0.9395714285714286,0.041428571428571426,7
2022-03-28,AAPL,0.03751428571428571,0.09471428571428572,0.7654285714285713,0.13985714285714287,7
2022-03-28,AMZN,0.26080000000000003,0.0298,0.7564,0.2138,5
2022-03-29,AAPL,-0.07195,0.041,0.959,0.0,4
2022-03-29,AMZN,-0.20055714285714285,0.17142857142857143,0.7178571428571429,0.11085714285714286,7
2022-03-29,GOOG,0.24582222222222225,0.0,0.8582222222222222,0.14177777777777778,9
2022-03-29,MSFT,0.049185714285714284,0.011428571428571429,0.9595714285714286,0.029,7
2022-03-29,NVDA,0.0,0.0,1.0,0.0,4
2022-03-30,NVDA,0.14474,0.08020000000000001,0.7746000000000001,0.1452,5
