,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
8394,NVDA,2020-04-29,74.3850987845924,37916188.0,0.02436847885777027,0.014998480030547585,0.003885372999404158,-0.009395459554120649,0.005572508127966892,-0.009794844547010417,-0.5423,0.333,0.667,0.0,1.0
8395,NVDA,2020-04-30,72.8448591863588,37591772.0,-0.020706292300476603,0.015060957164100868,0.003732637148256679,-0.009566683312495753,0.0041026820824720525,-0.008061367544837467,0.0,0.0,1.0,0.0,1.0
8396,NVDA,2020-05-01,70.4771769560646,34209780.0,-0.03250307923908502,0.015086985561038308,0.003966073593190595,-0.009534162484552288,0.0036882765513168315,-0.007542293718794939,-0.0887749999999999,0.0715,0.90175,0.02675,4.0
8397,NVDA,2020-05-03,70.4771769560646,34209780.0,-0.03250307923908502,0.015086985561038308,0.003966073593190595,-0.009534162484552288,0.0036882765513168315,-0.007542293718794939,0.1125666666666666,0.0703333333333333,0.7963333333333334,0.1333333333333333,3.0
8398,NVDA,2020-05-04,72.5968756264491,31755520.0,0.03007638446849148,0.015074602911458707,0.003954533781137399,-0.009558653595080645,0.0035658094607734516,-0.007296015769081794,0.16294,0.0,0.9272,0.0728,5.0
8399,NVDA,2020-05-05,73.2087345606988,36889564.0,0.008428171721852618,0.015093589392934544,0.003943787625952016,-0.009604900200604593,0.0033164151814085805,-0.007488900770084647,0.0725428571428571,0.0238571428571428,0.9037142857142858,0.0724285714285714,7.0
8400,NVDA,2020-05-06,74.2181148799295,32346556.0,0.013787703411179741,0.014999131930342012,0.003872452362467112,-0.009258700109920115,0.00360767651775818,-0.00712537645874154,0.11988,0.0,0.9176,0.0824,5.0
8401,NVDA,2020-05-07,75.9826612157699,37373052.0,0.023775143557541067,0.014980325053048315,0.0037621061812095425,-0.00906339814565427,0.003325305759003342,-0.007048482848846417,0.0,0.0,1.0,0.0,4.0
8402,NVDA,2020-05-08,77.8842838912589,33990712.0,0.025027060714403193,0.014976992214087808,0.0037766199813337484,-0.009168360161025017,0.003338837963517794,-0.007335065038731869,0.0,0.0,1.0,0.0,1.0
8403,NVDA,2020-05-09,77.8842838912589,33990712.0,0.025027060714403193,0.014976992214087808,0.0037766199813337484,-0.009168360161025017,0.003338837963517794,-0.007335065038731869,0.20095,0.0,0.861,0.139,2.0
8404,NVDA,2020-05-10,77.8842838912589,33990712.0,0.025027060714403193,0.014976992214087808,0.0037766199813337484,-0.009168360161025017,0.003338837963517794,-0.007335065038731869,-0.296,0.167,0.833,0.0,1.0
8405,NVDA,2020-05-11,80.4064885407934,46645868.0,0.032383999999999746,0.014986616142149278,0.003918677750249137,-0.009150802136574028,0.0035454004819541795,-0.007121399521493792,-0.0530333333333333,0.021,0.979,0.0,6.0
8406,NVDA,2020-05-12,77.7845920078781,49305928.0,-0.032608021821337374,0.015013993538895674,0.003954728983199842,-0.00918582981163995,0.003338160205763844,-0.006859064055428723,-0.1585333333333333,0.2106666666666666,0.6606666666666666,0.1293333333333333,3.0
8407,NVDA,2020-05-13,77.5602852702712,62585008.0,-0.002883691124640597,0.01503020169442833,0.004008447358262472,-0.009219884583921872,0.003467713349637548,-0.006785299677797543,0.43045,0.0,0.7416666666666667,0.2583333333333333,6.0
8408,NVDA,2020-05-14,80.0575669489606,60231236.0,0.032197943444731036,0.015013884827238201,0.003911208446617664,-0.009258305247522577,0.003563141492159489,-0.007055035070887189,0.1286181818181818,0.0,0.918909090909091,0.081090909090909,11.0
8409,NVDA,2020-05-15,84.6458858815624,98175644.0,0.05731274515908047,0.01497653232999044,0.0035161309523200728,-0.008982706354501055,0.004098354945451835,-0.0074950120847211915,0.1756785714285714,0.0,0.8958571428571428,0.1041428571428571,14.0
8410,NVDA,2020-05-16,84.6458858815624,98175644.0,0.05731274515908047,0.01497653232999044,0.0035161309523200728,-0.008982706354501055,0.004098354945451835,-0.0074950120847211915,0.0,0.0,1.0,0.0,1.0
8411,NVDA,2020-05-17,84.6458858815624,98175644.0,0.05731274515908047,0.01497653232999044,0.0035161309523200728,-0.008982706354501055,0.004098354945451835,-0.0074950120847211915,0.1133333333333333,0.0,0.9353333333333332,0.0646666666666666,3.0
8412,NVDA,2020-05-18,87.2328902552944,77640344.0,0.03056267114212452,0.015002102676105647,0.0038644704915931716,-0.00928492599514902,0.004490527169630503,-0.008229319921231194,-0.1755666666666666,0.102,0.898,0.0,3.0
8413,NVDA,2020-05-19,87.7836879109734,71732196.0,0.006314105311277185,0.015017071079465105,0.004084484421566923,-0.009295027017606101,0.004833237018526653,-0.007760146404546354,0.136125,0.0,0.88875,0.1112499999999999,4.0
8414,NVDA,2020-05-20,89.4236193925878,58753620.0,0.01868150587700934,0.015014714429421209,0.004092492650602376,-0.009316167929423443,0.004858891255748268,-0.007842896709422988,0.12248,0.0,0.95,0.05,5.0
8415,NVDA,2020-05-21,87.4821199637465,76106964.0,-0.021711259754737977,0.015003696966892103,0.0039779204332572125,-0.009273548270698172,0.005003281174922011,-0.008116238119831441,0.1020399999999999,0.0866,0.7874000000000001,0.1262,5.0
8416,NVDA,2020-05-22,89.9843862366048,103876500.0,0.028603173698754425,0.015010902647747414,0.003847959538178301,-0.009250709863827039,0.005056021099973934,-0.008186908362408624,-0.0151899999999999,0.0153,0.9665,0.0182,10.0
8417,NVDA,2020-05-24,89.9843862366048,103876500.0,0.028603173698754425,0.015010902647747414,0.003847959538178301,-0.009250709863827039,0.005056021099973934,-0.008186908362408624,0.1272666666666666,0.0,0.9533333333333333,0.0466666666666666,3.0
8418,NVDA,2020-05-25,89.9843862366048,103876500.0,0.028603173698754425,0.015010902647747414,0.003847959538178301,-0.009250709863827039,0.005056021099973934,-0.008186908362408624,0.0,0.0,1.0,0.0,1.0
8420,NVDA,2020-05-27,84.9898228792262,117589224.0,-0.022081385678643928,0.0150748210775442,0.00398559133687487,-0.00958593957736672,0.004623295562020941,-0.008183460258844444,0.0455333333333333,0.0,0.9615,0.0385,6.0
8421,NVDA,2020-05-28,84.6085014252946,73612816.0,-0.004486671945104104,0.015103085585891947,0.003938868943699167,-0.009772496852698908,0.0044595600525992535,-0.008303302914513679,0.3771125,0.0135,0.773875,0.212625,8.0
8422,NVDA,2020-05-29,88.4815310946391,74591976.0,0.04577589254153369,0.015064880673110091,0.004053837703004582,-0.009679853505302313,0.004441713019964617,-0.008450637842003112,-0.1272666666666666,0.0746666666666666,0.9253333333333332,0.0,3.0
8423,NVDA,2020-05-30,88.4815310946391,74591976.0,0.04577589254153369,0.015064880673110091,0.004053837703004582,-0.009679853505302313,0.004441713019964617,-0.008450637842003112,0.0,0.0,1.0,0.0,1.0
8424,NVDA,2020-06-01,87.791164802227,39051100.0,-0.007802377330854315,0.015109455287588579,0.003968416837945985,-0.009794377255413397,0.004381155841301201,-0.008897689091996543,-0.0986666666666666,0.0516666666666666,0.9483333333333333,0.0,3.0
8425,NVDA,2020-06-02,87.9805793806505,38990984.0,0.0021575585521640406,0.015116906362892346,0.004004996897892346,-0.009846780626784134,0.004402414254405386,-0.008655993067550818,0.142725,0.0,0.946,0.054,4.0
8426,NVDA,2020-06-03,87.4247971308025,36415772.0,-0.006317101498540811,0.015131324337611544,0.003991061119809371,-0.009878073910638828,0.00433465142253261,-0.008798616578101928,0.1531,0.153,0.645,0.202,1.0
8429,NVDA,2020-06-06,88.9657349645507,48174604.0,0.0175098385900867,0.015053081882646634,0.003931764285614641,-0.009658115581764489,0.004825971371282694,-0.00831442466233778,-0.3182,0.187,0.813,0.0,1.0
8430,NVDA,2020-06-07,88.9657349645507,48174604.0,0.0175098385900867,0.015053081882646634,0.003931764285614641,-0.009658115581764489,0.004825971371282694,-0.00831442466233778,0.0,0.0,1.0,0.0,1.0
8431,NVDA,2020-06-08,87.8187551976311,38618028.0,-0.012892376681613693,0.01502484200336137,0.0038598053462726004,-0.009569451814825427,0.0046716685712265265,-0.008630318591595744,0.20148,0.0,0.8838000000000001,0.1162,5.0
8432,NVDA,2020-06-09,90.2224258396105,46848884.0,0.02737081203861358,0.015023714023917875,0.003967875295672546,-0.009679608720492706,0.0047056468850353445,-0.008791759447536556,0.10212,0.0,0.9416,0.0583999999999999,5.0
8433,NVDA,2020-06-10,93.421502015606,62553176.0,0.03545766084457247,0.015038270398415828,0.004020730345687898,-0.00989993409533478,0.004987524339155383,-0.00930559756056865,0.0393333333333333,0.127,0.7596666666666666,0.1133333333333333,3.0
8434,NVDA,2020-06-11,87.7314849979742,57647896.0,-0.06090693143299364,0.015070148084842716,0.00406186782219414,-0.010039041526982768,0.005073521909418453,-0.009350176749519434,0.1591,0.0,0.8885000000000001,0.1115,2.0
8435,NVDA,2020-06-12,89.0904066783464,57090816.0,0.015489555208185068,0.015054222735067195,0.003990606545301124,-0.010027261767839149,0.005165754363795492,-0.009484145579554855,0.2787,0.0,0.8765000000000001,0.1235,2.0
8436,NVDA,2020-06-13,89.0904066783464,57090816.0,0.015489555208185068,0.015054222735067195,0.003990606545301124,-0.010027261767839149,0.005165754363795492,-0.009484145579554855,0.0,0.0,1.0,0.0,1.0
8437,NVDA,2020-06-14,89.0904066783464,57090816.0,0.015489555208185068,0.015054222735067195,0.003990606545301124,-0.010027261767839149,0.005165754363795492,-0.009484145579554855,0.0,0.0,1.0,0.0,1.0
8438,NVDA,2020-06-15,91.4965707546017,40000216.0,0.027008116428770768,0.015040682231173523,0.003887085480839143,-0.009912948000580363,0.005126815175197842,-0.009778477213203598,-0.1591,0.0935,0.9065,0.0,2.0
8439,NVDA,2020-06-16,90.4468349244427,53382644.0,-0.011472952718353246,0.01504892083192046,0.003945356766361287,-0.009946473116978598,0.00510414071724799,-0.009719037619813731,0.0428999999999999,0.063,0.8713333333333333,0.0656666666666666,3.0
8440,NVDA,2020-06-17,92.1174358893039,40830564.0,0.018470529856094986,0.014955072893966057,0.0035977260803241777,-0.009643147563323075,0.004324890268397654,-0.010320328515168155,0.0,0.0,1.0,0.0,3.0
8441,NVDA,2020-06-18,91.9379086214382,24584856.0,-0.0019488956258122414,0.014959775640410258,0.003506988957705858,-0.009645931681988879,0.004234153653198858,-0.010452583961967845,0.0,0.0,1.0,0.0,2.0
8442,NVDA,2020-06-19,92.369272751171,52416052.0,0.004691907138207441,0.014933677416378785,0.003626078581274384,-0.009672074403410875,0.00393386448320972,-0.010075812212925011,0.0,0.0,1.0,0.0,2.0
8443,NVDA,2020-06-20,92.369272751171,52416052.0,0.004691907138207441,0.014933677416378785,0.003626078581274384,-0.009672074403410875,0.00393386448320972,-0.010075812212925011,0.0,0.0,1.0,0.0,1.0
8444,NVDA,2020-06-21,92.369272751171,52416052.0,0.004691907138207441,0.014933677416378785,0.003626078581274384,-0.009672074403410875,0.00393386448320972,-0.010075812212925011,0.1858,0.0,0.906,0.094,2.0
8445,NVDA,2020-06-22,95.0172999521899,39592732.0,0.028667836415171344,0.014923259705325587,0.0036032995492864556,-0.009630360452323435,0.0037470315345305497,-0.010121415945842486,0.0425,0.0,0.968125,0.031875,8.0
8446,NVDA,2020-06-23,94.2518156294848,37510740.0,-0.00805626262891368,0.014948734805845309,0.0036718069708430376,-0.009789907436054622,0.004018154880264133,-0.009868869830717799,0.1217999999999999,0.0,0.911,0.089,5.0
8447,NVDA,2020-06-24,92.1124490207521,44700840.0,-0.022698412698412218,0.014921952431978037,0.0034760427871381415,-0.00955467327968146,0.0034031837369962546,-0.009985322105148612,0.0,0.0,1.0,0.0,3.0
8448,NVDA,2020-06-25,94.6507651136308,37607200.0,0.027556710519192062,0.014788556735723879,0.003051642349325324,-0.009210156415377858,0.0031855652836567942,-0.0114360682167097,-0.044475,0.0695,0.9305,0.0,4.0
8449,NVDA,2020-06-26,91.3095631839083,59208576.0,-0.035300316122234165,0.014845989315833034,0.0031164290977963925,-0.009181086758050063,0.0023797057413047305,-0.01118831634815565,-0.17,0.1155,0.8845000000000001,0.0,2.0
8450,NVDA,2020-06-27,91.3095631839083,59208576.0,-0.035300316122234165,0.014845989315833034,0.0031164290977963925,-0.009181086758050063,0.0023797057413047305,-0.01118831634815565,0.0,0.0,1.0,0.0,2.0
8451,NVDA,2020-06-29,91.7583813535725,33881952.0,0.004915346805024479,0.014863115048089773,0.0030742388096112387,-0.00918036878194586,0.002521283334991838,-0.011460510554686377,0.0,0.0,1.0,0.0,3.0
8452,NVDA,2020-06-30,94.7280615761841,36634680.0,0.032364130434783256,0.01483610798241905,0.0028626213406465944,-0.009039328559367756,0.002086015503506182,-0.012075106066731983,0.0,0.0,1.0,0.0,1.0
8453,NVDA,2020-07-01,95.0497145977768,32948720.0,0.003395541049195927,0.01483993066805407,0.002780822948715634,-0.008997412900708575,0.002036018926450113,-0.012382788804872973,-0.14985,0.07025,0.92975,0.0,4.0
8454,NVDA,2020-07-02,95.8700544745519,36407568.0,0.008630640083945096,0.014854297021283838,0.0033501087400317473,-0.009135466822926836,0.001901955375476664,-0.010089633239303649,0.0008714285714285,0.0711428571428571,0.8291428571428572,0.0997142857142857,7.0
8455,NVDA,2020-07-03,95.8700544745519,36407568.0,0.008630640083945096,0.014854297021283838,0.0033501087400317473,-0.009135466822926836,0.001901955375476664,-0.010089633239303649,0.0449666666666666,0.0533333333333333,0.8959999999999999,0.0506666666666666,3.0
8456,NVDA,2020-07-05,95.8700544745519,36407568.0,0.008630640083945096,0.014854297021283838,0.0033501087400317473,-0.009135466822926836,0.001901955375476664,-0.010089633239303649,-0.4404,0.112,0.888,0.0,1.0
8457,NVDA,2020-07-06,98.1340927970803,31615524.0,0.02361569871778224,0.014850000540908407,0.0034070128226984585,-0.009142390294354734,0.0018587756004200344,-0.009653221282445373,0.20024,0.0361999999999999,0.7736,0.1902,5.0
8458,NVDA,2020-07-07,98.4582392529489,35780156.0,0.003303097288919421,0.014848211483939156,0.003324359116311835,-0.009131441336876638,0.0018412387518917126,-0.010015189470186446,-0.123575,0.072125,0.927875,0.0,8.0
8459,NVDA,2020-07-08,101.89169825088,37749384.0,0.03487223643224224,0.014855271331033216,0.003291599843663735,-0.009127415518906659,0.0015996280962821791,-0.009965231671201585,0.0734374999999999,0.020875,0.906875,0.07225,8.0
8460,NVDA,2020-07-09,104.814003222249,49470872.0,0.02868050117462606,0.014846508775996909,0.00321530098305103,-0.009043608248265144,0.0014366314332974704,-0.010531032601885907,0.0104571428571428,0.0367142857142857,0.9112857142857144,0.052,7.0
8461,NVDA,2020-07-10,104.517284543416,49767476.0,-0.002830906841749359,0.014871325946824075,0.0034996614115126476,-0.00925945899289579,0.0016636382821689777,-0.009655455252598366,0.1133333333333333,0.0,0.892,0.108,3.0
8462,NVDA,2020-07-11,104.517284543416,49767476.0,-0.002830906841749359,0.014871325946824075,0.0034996614115126476,-0.00925945899289579,0.0016636382821689777,-0.009655455252598366,0.0,0.0,1.0,0.0,2.0
8463,NVDA,2020-07-12,104.517284543416,49767476.0,-0.002830906841749359,0.014871325946824075,0.0034996614115126476,-0.00925945899289579,0.0016636382821689777,-0.009655455252598366,-0.0374,0.126,0.7315,0.1425,2.0
8464,NVDA,2020-07-13,100.258498800158,45707728.0,-0.040747190877207684,0.014872924321546974,0.003516717985932293,-0.009245816801242037,0.0018004238975695846,-0.009386318542582608,-0.0986666666666666,0.0653333333333333,0.9346666666666668,0.0,3.0
8465,NVDA,2020-07-14,103.497469924568,54269424.0,0.0323062001044534,0.01487548946321138,0.0035601312176492565,-0.009275111406909438,0.0015668332003424728,-0.00853947220717415,-0.11988,0.049,0.951,0.0,5.0
8466,NVDA,2020-07-15,102.003902793296,40398492.0,-0.014430953069292873,0.014911621632250517,0.0037783827435278125,-0.009416103799123922,0.0016041443363356423,-0.007987050339072996,0.0386,0.0,0.897,0.103,2.0
8467,NVDA,2020-07-16,101.081332111209,34496472.0,-0.009044464543249253,0.014844406494872009,0.003131669527199442,-0.009121531314255029,0.0011677322545591813,-0.008145598727965293,0.0,0.0,1.0,0.0,3.0
8468,NVDA,2020-07-17,101.747079062877,26628492.0,0.006586250277504924,0.014749142449207374,0.0031528025536771034,-0.00902800979711823,0.0009085352745713014,-0.007912309416366038,0.09735,0.0215,0.906,0.0723333333333333,6.0
8469,NVDA,2020-07-19,101.747079062877,26628492.0,0.006586250277504924,0.014749142449207374,0.0031528025536771034,-0.00902800979711823,0.0009085352745713014,-0.007912309416366038,0.0,0.0,1.0,0.0,1.0
8470,NVDA,2020-07-20,104.831457262181,28485088.0,0.030314169484884523,0.014694651559837927,0.00306471573101155,-0.008932081611623888,0.0010918696644174196,-0.008244824775271204,0.0,0.0,1.0,0.0,2.0
8471,NVDA,2020-07-21,103.013743675041,27766684.0,-0.017339390623884454,0.014699237308344548,0.0032974272413007362,-0.009024613621823177,0.0013365666809861255,-0.007386609394036551,0.20095,0.0,0.9015,0.0985,2.0
8472,NVDA,2020-07-22,104.113348190718,36729124.0,0.010674347678749863,0.014689156593461981,0.0033768815268018218,-0.008997140618868357,0.0013066340959931079,-0.007039723939020886,0.0602,0.0,0.9691666666666666,0.0308333333333333,6.0
8473,NVDA,2020-07-23,101.03146342569,41166128.0,-0.029601245359840878,0.014813695000242051,0.0034297506945605797,-0.008990741186656683,0.00033099110053568475,-0.005129625400911015,0.1279571428571428,0.0604285714285714,0.8157142857142857,0.1238571428571428,7.0
8474,NVDA,2020-07-24,101.677262903152,47329200.0,0.006392062982805147,0.015136423308257287,0.00298962762805471,-0.009033581822149082,-0.0006687158555164561,-0.0036903785206286333,0.0,0.0,1.0,0.0,3.0
8475,NVDA,2020-07-27,103.94130122568,28312516.0,0.022266908627197157,0.015069710015082862,0.00283548332740257,-0.008904156199960598,-0.0006412286225382022,-0.0038665619334920702,0.0674333333333333,0.0,0.9643333333333332,0.0356666666666666,3.0
8477,NVDA,2020-07-29,104.380145658241,28279668.0,0.02447261514366117,0.01501328908611543,0.002671615746547242,-0.008729595421152384,-0.0007913716603715523,-0.004167403656469566,0.2553,0.0,0.926,0.074,2.0
8478,NVDA,2020-07-30,105.861245618132,30352560.0,0.014189479719068254,0.015042624003363004,0.002912922598083731,-0.00901371720455033,-0.0002960148335684811,-0.003542302543771299,0.0,0.0,1.0,0.0,2.0
8480,NVDA,2020-08-01,105.86872592096,38628600.0,7.066139061873145e-05,0.01502856604360665,0.0029872663498359624,-0.009119712280066238,-0.0001910969177084718,-0.003329547351574021,0.125,0.0,0.889,0.111,2.0
8481,NVDA,2020-08-02,105.86872592096,38628600.0,7.066139061873145e-05,0.01502856604360665,0.0029872663498359624,-0.009119712280066238,-0.0001910969177084718,-0.003329547351574021,0.0,0.0,1.0,0.0,1.0
8482,NVDA,2020-08-03,109.813338945453,41088180.0,0.03725947384535422,0.014993253326530984,0.003058543536199684,-0.009065008424989392,-0.00035676176042187703,-0.003586891379049199,0.12655,0.08475,0.78525,0.13,4.0
8483,NVDA,2020-08-04,111.982626765497,31033560.0,0.01975431983833542,0.01512393305355732,0.0034205219254861666,-0.009367977027213445,-0.00044762610903896364,-0.0026660819664822114,-0.148,0.0605,0.9395,0.0,2.0
8484,NVDA,2020-08-05,112.571077254612,24942652.0,0.005254837344968566,0.01530287752838659,0.003625669078102609,-0.009593754836312574,-0.0003803602654245681,-0.0020122155080809787,0.400425,0.0,0.7322500000000001,0.26775,4.0
